ImageId,Label
17312,0
17313,6
17314,8
17315,2
17316,9
17317,4
17318,6
17319,4
17320,6
17321,0
17322,7
17323,9
17324,5
17325,8
17326,9
17327,2
17328,0
17329,3
17330,8
17331,0
17332,7
17333,4
17334,6
17335,8
17336,5
17337,0
17338,0
17339,6
17340,7
17341,4
17342,0
17343,8
17344,5
17345,5
17346,9
17347,6
17348,5
17349,5
17350,8
17351,8
17352,6
17353,9
17354,7
17355,0
17356,3
17357,6
17358,3
17359,5
17360,6
17361,1
17362,5
17363,2
17364,9
17365,0
17366,4
17367,4
17368,7
17369,5
17370,0
17371,6
17372,4
17373,6
17374,4
17375,1
17376,4
17377,4
17378,4
17379,4
17380,6
17381,8
17382,7
17383,5
17384,8
17385,0
17386,5
17387,6
17388,5
17389,5
17390,3
17391,4
17392,6
17393,0
17394,0
17395,8
17396,6
17397,9
17398,0
17399,7
17400,6
17401,1
17402,8
17403,8
17404,5
17405,5
17406,1
17407,9
17408,7
17409,2
17410,4
17411,0
17412,4
17413,1
17414,8
17415,6
17416,9
17417,4
17418,0
17419,7
17420,8
17421,6
17422,8
17423,9
17424,1
17425,2
17426,2
17427,6
17428,0
17429,1
17430,4
17431,0
17432,0
17433,9
17434,9
17435,7
17436,2
17437,7
17438,6
17439,9
17440,4
17441,5
17442,0
17443,0
17444,7
17445,3
17446,3
17447,2
17448,3
17449,0
17450,7
17451,5
17452,2
17453,4
17454,1
17455,7
17456,1
17457,2
17458,9
17459,3
17460,3
17461,9
17462,6
17463,1
17464,4
17465,1
17466,8
17467,8
17468,3
17469,3
17470,8
17471,0
17472,2
17473,7
17474,9
17475,9
17476,0
17477,8
17478,9
17479,1
17480,5
17481,1
17482,1
17483,2
17484,5
17485,0
17486,8
17487,2
17488,2
17489,6
17490,6
17491,8
17492,1
17493,1
17494,7
17495,7
17496,9
17497,1
17498,0
17499,4
17500,9
17501,8
17502,1
17503,8
17504,2
17505,4
17506,9
17507,4
17508,6
17509,8
17510,5
17511,0
17512,9
17513,0
17514,0
17515,1
17516,5
17517,3
17518,8
17519,0
17520,3
17521,2
17522,0
17523,8
17524,8
17525,8
17526,3
17527,2
17528,2
17529,1
17530,3
17531,7
17532,6
17533,8
17534,4
17535,0
17536,0
17537,6
17538,2
17539,1
17540,6
17541,4
17542,0
17543,3
17544,0
17545,3
17546,0
17547,2
17548,1
17549,5
17550,6
17551,7
17552,3
17553,4
17554,2
17555,7
17556,9
17557,4
17558,7
17559,1
17560,6
17561,4
17562,9
17563,4
17564,6
17565,7
17566,7
17567,6
17568,1
17569,4
17570,2
17571,8
17572,8
17573,8
17574,6
17575,1
17576,8
17577,1
17578,9
17579,2
17580,2
17581,1
17582,1
17583,3
17584,9
17585,6
17586,4
17587,6
17588,6
17589,9
17590,0
17591,5
17592,6
17593,6
17594,5
17595,6
17596,8
17597,6
17598,6
17599,9
17600,9
17601,0
17602,0
17603,1
17604,5
17605,0
17606,8
17607,5
17608,6
17609,8
17610,6
17611,5
17612,2
17613,8
17614,7
17615,4
17616,2
17617,1
17618,1
17619,3
17620,2
17621,5
17622,3
17623,0
17624,0
17625,3
17626,0
17627,0
17628,6
17629,9
17630,4
17631,5
17632,6
17633,3
17634,8
17635,2
17636,6
17637,3
17638,0
17639,2
17640,3
17641,4
17642,8
17643,4
17644,2
17645,8
17646,2
17647,8
17648,5
17649,4
17650,8
17651,4
17652,7
17653,7
17654,8
17655,1
17656,5
17657,2
17658,5
17659,3
17660,5
17661,4
17662,5
17663,5
17664,2
17665,7
17666,1
17667,3
17668,1
17669,7
17670,9
17671,7
17672,5
17673,9
17674,8
17675,3
17676,8
17677,9
17678,6
17679,2
17680,4
17681,9
17682,0
17683,8
17684,4
17685,2
17686,2
17687,5
17688,6
17689,8
17690,3
17691,8
17692,0
17693,2
17694,7
17695,8
17696,7
17697,4
17698,9
17699,3
17700,8
17701,7
17702,0
17703,9
17704,2
17705,1
17706,7
17707,2
17708,7
17709,3
17710,2
17711,5
17712,8
17713,2
17714,7
17715,2
17716,2
17717,0
17718,1
17719,1
17720,7
17721,9
17722,5
17723,8
17724,1
17725,9
17726,6
17727,9
17728,3
17729,6
17730,6
17731,9
17732,1
17733,8
17734,2
17735,2
17736,5
17737,6
17738,2
17739,4
17740,1
17741,5
17742,9
17743,3
17744,8
17745,8
17746,7
17747,3
17748,4
17749,3
17750,4
17751,5
17752,8
17753,7
17754,4
17755,5
17756,5
17757,1
17758,6
17759,7
17760,4
17761,7
17762,5
17763,9
17764,4
17765,0
17766,9
17767,4
17768,8
17769,0
17770,6
17771,4
17772,5
17773,0
17774,7
17775,3
17776,4
17777,1
17778,6
17779,5
17780,1
17781,1
17782,0
17783,3
17784,5
17785,9
17786,3
17787,1
17788,5
17789,7
17790,5
17791,1
17792,0
17793,8
17794,8
17795,7
17796,3
17797,5
17798,3
17799,6
17800,3
17801,1
17802,1
17803,1
17804,4
17805,2
17806,4
17807,7
17808,8
17809,4
17810,1
17811,0
17812,3
17813,6
17814,5
17815,4
17816,1
17817,8
17818,5
17819,6
17820,6
17821,4
17822,1
17823,2
17824,0
17825,2
17826,0
17827,1
17828,4
17829,5
17830,3
17831,4
17832,9
17833,2
17834,1
17835,1
17836,0
17837,5
17838,3
17839,8
17840,1
17841,8
17842,9
17843,2
17844,5
17845,2
17846,4
17847,0
17848,0
17849,6
17850,2
17851,4
17852,7
17853,9
17854,8
17855,2
17856,9
17857,5
17858,1
17859,6
17860,9
17861,3
17862,1
17863,8
17864,3
17865,7
17866,5
17867,9
17868,7
17869,0
17870,1
17871,9
17872,0
17873,4
17874,0
17875,3
17876,3
17877,2
17878,3
17879,5
17880,7
17881,6
17882,7
17883,1
17884,8
17885,9
17886,2
17887,0
17888,9
17889,9
17890,6
17891,7
17892,3
17893,2
17894,2
17895,0
17896,3
17897,0
17898,9
17899,8
17900,6
17901,3
17902,4
17903,1
17904,7
17905,1
17906,6
17907,9
17908,1
17909,5
17910,5
17911,8
17912,8
17913,4
17914,0
17915,2
17916,3
17917,3
17918,9
17919,2
17920,3
17921,4
17922,4
17923,0
17924,3
17925,8
17926,7
17927,5
17928,2
17929,8
17930,4
17931,9
17932,7
17933,7
17934,9
17935,5
17936,2
17937,3
17938,7
17939,5
17940,7
17941,5
17942,4
17943,0
17944,9
17945,8
17946,0
17947,2
17948,3
17949,3
17950,8
17951,4
17952,4
17953,2
17954,7
17955,0
17956,4
17957,5
17958,7
17959,8
17960,7
17961,1
17962,5
17963,1
17964,7
17965,7
17966,5
17967,4
17968,1
17969,8
17970,0
17971,5
17972,4
17973,0
17974,9
17975,9
17976,3
17977,2
17978,5
17979,7
17980,2
17981,5
17982,8
17983,1
17984,6
17985,5
17986,6
17987,8
17988,0
17989,7
17990,6
17991,7
17992,8
17993,2
17994,9
17995,6
17996,9
17997,5
17998,1
17999,5
18000,1
18001,6
18002,4
18003,9
18004,0
18005,0
18006,9
18007,9
18008,7
18009,5
18010,9
18011,7
18012,8
18013,4
18014,0
18015,5
18016,9
18017,1
18018,5
18019,2
18020,7
18021,9
18022,0
18023,2
18024,2
18025,1
18026,5
18027,5
18028,1
18029,7
18030,5
18031,0
18032,1
18033,0
18034,7
18035,8
18036,8
18037,1
18038,5
18039,3
18040,5
18041,3
18042,3
18043,0
18044,9
18045,1
18046,7
18047,9
18048,5
18049,8
18050,2
18051,3
18052,8
18053,2
18054,9
18055,2
18056,2
18057,8
18058,9
18059,9
18060,0
18061,6
18062,6
18063,1
18064,2
18065,5
18066,5
18067,2
18068,9
18069,2
18070,4
18071,8
18072,4
18073,5
18074,6
18075,1
18076,7
18077,1
18078,8
18079,1
18080,6
18081,3
18082,9
18083,6
18084,5
18085,4
18086,9
18087,4
18088,0
18089,2
18090,6
18091,1
18092,6
18093,8
18094,1
18095,2
18096,1
18097,9
18098,0
18099,8
18100,9
18101,7
18102,7
18103,4
18104,3
18105,5
18106,3
18107,8
18108,2
18109,5
18110,3
18111,7
18112,8
18113,8
18114,9
18115,2
18116,2
18117,0
18118,0
18119,2
18120,5
18121,0
18122,5
18123,2
18124,2
18125,3
18126,4
18127,2
18128,1
18129,5
18130,9
18131,4
18132,2
18133,6
18134,8
18135,9
18136,8
18137,5
18138,9
18139,4
18140,3
18141,1
18142,9
18143,5
18144,7
18145,9
18146,2
18147,6
18148,5
18149,0
18150,0
18151,0
18152,5
18153,2
18154,8
18155,2
18156,0
18157,9
18158,8
18159,9
18160,1
18161,2
18162,0
18163,1
18164,8
18165,6
18166,1
18167,1
18168,1
18169,2
18170,3
18171,1
18172,8
18173,2
18174,1
18175,8
18176,2
18177,5
18178,6
18179,8
18180,4
18181,1
18182,1
18183,0
18184,1
18185,2
18186,7
18187,2
18188,7
18189,3
18190,3
18191,1
18192,0
18193,2
18194,0
18195,0
18196,4
18197,6
18198,8
18199,3
18200,8
18201,8
18202,3
18203,6
18204,9
18205,3
18206,0
18207,4
18208,0
18209,7
18210,2
18211,3
18212,5
18213,7
18214,4
18215,7
18216,3
18217,5
18218,4
18219,1
18220,6
18221,9
18222,0
18223,0
18224,3
18225,7
18226,0
18227,8
18228,3
18229,5
18230,3
18231,6
18232,4
18233,5
18234,8
18235,0
18236,9
18237,9
18238,2
18239,2
18240,5
18241,1
18242,0
18243,4
18244,2
18245,0
18246,0
18247,3
18248,7
18249,6
18250,5
18251,3
18252,4
18253,0
18254,1
18255,3
18256,9
18257,1
18258,5
18259,0
18260,3
18261,5
18262,8
18263,1
18264,6
18265,5
18266,1
18267,7
18268,9
18269,5
18270,1
18271,9
18272,3
18273,1
18274,7
18275,5
18276,9
18277,2
18278,2
18279,1
18280,2
18281,9
18282,9
18283,7
18284,8
18285,1
18286,9
18287,6
18288,2
18289,8
18290,7
18291,4
18292,7
18293,8
18294,4
18295,5
18296,1
18297,1
18298,2
18299,2
18300,1
18301,4
18302,9
18303,5
18304,9
18305,8
18306,1
18307,4
18308,9
18309,9
18310,8
18311,7
18312,9
18313,2
18314,1
18315,4
18316,9
18317,9
18318,2
18319,9
18320,9
18321,3
18322,9
18323,2
18324,2
18325,0
18326,5
18327,0
18328,7
18329,9
18330,8
18331,1
18332,3
18333,2
18334,3
18335,6
18336,9
18337,0
18338,9
18339,9
18340,7
18341,1
18342,4
18343,3
18344,6
18345,6
18346,5
18347,5
18348,2
18349,3
18350,6
18351,0
18352,3
18353,1
18354,4
18355,3
18356,7
18357,4
18358,3
18359,5
18360,8
18361,0
18362,2
18363,5
18364,1
18365,5
18366,3
18367,4
18368,5
18369,5
18370,6
18371,7
18372,7
18373,0
18374,9
18375,1
18376,3
18377,9
18378,1
18379,3
18380,7
18381,9
18382,8
18383,8
18384,1
18385,8
18386,1
18387,7
18388,5
18389,9
18390,3
18391,9
18392,9
18393,7
18394,9
18395,6
18396,8
18397,1
18398,1
18399,2
18400,5
18401,9
18402,0
18403,7
18404,0
18405,5
18406,5
18407,2
18408,3
18409,3
18410,4
18411,7
18412,1
18413,1
18414,3
18415,5
18416,9
18417,4
18418,4
18419,7
18420,8
18421,4
18422,7
18423,0
18424,0
18425,2
18426,3
18427,0
18428,3
18429,6
18430,7
18431,3
18432,2
18433,0
18434,6
18435,0
18436,4
18437,7
18438,4
18439,1
18440,0
18441,8
18442,7
18443,7
18444,8
18445,2
18446,0
18447,8
18448,3
18449,3
18450,9
18451,0
18452,4
18453,9
18454,4
18455,3
18456,4
18457,4
18458,2
18459,4
18460,3
18461,8
18462,1
18463,3
18464,4
18465,9
18466,4
18467,9
18468,6
18469,9
18470,1
18471,0
18472,6
18473,1
18474,0
18475,0
18476,1
18477,0
18478,9
18479,1
18480,6
18481,0
18482,6
18483,7
18484,1
18485,9
18486,0
18487,5
18488,8
18489,7
18490,1
18491,2
18492,9
18493,5
18494,3
18495,4
18496,3
18497,1
18498,5
18499,8
18500,8
18501,7
18502,1
18503,6
18504,4
18505,5
18506,3
18507,1
18508,4
18509,4
18510,9
18511,1
18512,4
18513,8
18514,0
18515,8
18516,3
18517,5
18518,4
18519,9
18520,0
18521,0
18522,1
18523,5
18524,8
18525,4
18526,7
18527,2
18528,5
18529,7
18530,3
18531,9
18532,4
18533,2
18534,2
18535,2
18536,4
18537,6
18538,9
18539,1
18540,8
18541,0
18542,1
18543,5
18544,1
18545,9
18546,7
18547,5
18548,5
18549,0
18550,8
18551,3
18552,0
18553,9
18554,7
18555,1
18556,8
18557,3
18558,3
18559,2
18560,6
18561,5
18562,7
18563,3
18564,2
18565,5
18566,8
18567,7
18568,0
18569,4
18570,3
18571,6
18572,5
18573,8
18574,2
18575,6
18576,0
18577,5
18578,1
18579,5
18580,9
18581,5
18582,8
18583,9
18584,4
18585,9
18586,6
18587,3
18588,7
18589,4
18590,3
18591,8
18592,7
18593,9
18594,7
18595,3
18596,2
18597,7
18598,8
18599,5
18600,3
18601,6
18602,8
18603,4
18604,7
18605,7
18606,1
18607,6
18608,8
18609,4
18610,6
18611,9
18612,8
18613,6
18614,1
18615,0
18616,3
18617,1
18618,2
18619,9
18620,0
18621,1
18622,3
18623,8
18624,1
18625,0
18626,0
18627,1
18628,6
18629,8
18630,5
18631,2
18632,6
18633,0
18634,5
18635,2
18636,8
18637,3
18638,0
18639,4
18640,4
18641,4
18642,5
18643,9
18644,2
18645,7
18646,3
18647,1
18648,9
18649,5
18650,8
18651,8
18652,9
18653,9
18654,9
18655,6
18656,3
18657,4
18658,5
18659,9
18660,5
18661,3
18662,6
18663,4
18664,3
18665,1
18666,1
18667,3
18668,8
18669,4
18670,0
18671,5
18672,2
18673,0
18674,7
18675,4
18676,7
18677,7
18678,3
18679,9
18680,7
18681,7
18682,7
18683,3
18684,9
18685,9
18686,9
18687,1
18688,2
18689,9
18690,0
18691,9
18692,8
18693,8
18694,5
18695,5
18696,4
18697,0
18698,0
18699,9
18700,6
18701,4
18702,8
18703,8
18704,9
18705,1
18706,8
18707,4
18708,4
18709,1
18710,9
18711,3
18712,6
18713,1
18714,6
18715,9
18716,9
18717,5
18718,7
18719,5
18720,5
18721,8
18722,9
18723,6
18724,5
18725,0
18726,8
18727,2
18728,6
18729,1
18730,9
18731,0
18732,7
18733,6
18734,9
18735,2
18736,5
18737,3
18738,5
18739,9
18740,7
18741,8
18742,9
18743,9
18744,1
18745,4
18746,3
18747,6
18748,1
18749,7
18750,2
18751,6
18752,0
18753,5
18754,8
18755,6
18756,3
18757,8
18758,6
18759,7
18760,3
18761,3
18762,7
18763,7
18764,9
18765,2
18766,2
18767,6
18768,6
18769,4
18770,9
18771,5
18772,9
18773,4
18774,5
18775,4
18776,0
18777,8
18778,1
18779,0
18780,8
18781,8
18782,8
18783,1
18784,7
18785,8
18786,7
18787,3
18788,5
18789,9
18790,9
18791,8
18792,6
18793,1
18794,1
18795,6
18796,2
18797,2
18798,9
18799,5
18800,3
18801,5
18802,4
18803,7
18804,1
18805,3
18806,9
18807,4
18808,5
18809,3
18810,4
18811,0
18812,7
18813,4
18814,9
18815,5
18816,7
18817,5
18818,3
18819,7
18820,2
18821,2
18822,7
18823,5
18824,8
18825,6
18826,9
18827,1
18828,4
18829,4
18830,2
18831,3
18832,1
18833,1
18834,9
18835,0
18836,6
18837,0
18838,4
18839,9
18840,1
18841,7
18842,8
18843,4
18844,5
18845,8
18846,9
18847,3
18848,1
18849,7
18850,1
18851,4
18852,7
18853,6
18854,3
18855,0
18856,8
18857,5
18858,1
18859,6
18860,5
18861,4
18862,6
18863,2
18864,2
18865,6
18866,8
18867,2
18868,2
18869,5
18870,1
18871,2
18872,8
18873,4
18874,8
18875,7
18876,6
18877,2
18878,9
18879,9
18880,2
18881,5
18882,7
18883,4
18884,4
18885,2
18886,5
18887,7
18888,8
18889,5
18890,6
18891,2
18892,9
18893,5
18894,7
18895,1
18896,5
18897,7
18898,9
18899,6
18900,9
18901,6
18902,0
18903,3
18904,4
18905,7
18906,6
18907,9
18908,4
18909,1
18910,6
18911,7
18912,8
18913,8
18914,6
18915,2
18916,1
18917,9
18918,7
18919,9
18920,2
18921,5
18922,7
18923,4
18924,0
18925,3
18926,6
18927,9
18928,8
18929,4
18930,6
18931,6
18932,5
18933,3
18934,4
18935,4
18936,1
18937,1
18938,2
18939,7
18940,3
18941,7
18942,1
18943,6
18944,7
18945,9
18946,0
18947,6
18948,6
18949,8
18950,7
18951,6
18952,0
18953,1
18954,3
18955,6
18956,8
18957,9
18958,6
18959,4
18960,2
18961,7
18962,9
18963,0
18964,5
18965,6
18966,7
18967,5
18968,4
18969,0
18970,4
18971,5
18972,9
18973,3
18974,4
18975,0
18976,2
18977,2
18978,5
18979,3
18980,4
18981,2
18982,9
18983,8
18984,7
18985,9
18986,1
18987,3
18988,7
18989,0
18990,3
18991,7
18992,2
18993,0
18994,7
18995,9
18996,2
18997,9
18998,2
18999,6
19000,2
19001,0
19002,3
19003,5
19004,4
19005,4
19006,4
19007,5
19008,1
19009,8
19010,5
19011,0
19012,5
19013,1
19014,5
19015,8
19016,2
19017,7
19018,7
19019,6
19020,0
19021,5
19022,1
19023,9
19024,5
19025,5
19026,1
19027,2
19028,9
19029,9
19030,0
19031,0
19032,1
19033,4
19034,2
19035,3
19036,8
19037,7
19038,9
19039,3
19040,7
19041,5
19042,8
19043,9
19044,5
19045,0
19046,2
19047,8
19048,9
19049,2
19050,9
19051,0
19052,7
19053,6
19054,3
19055,0
19056,3
19057,9
19058,8
19059,0
19060,6
19061,1
19062,9
19063,0
19064,9
19065,9
19066,1
19067,5
19068,5
19069,4
19070,1
19071,9
19072,4
19073,3
19074,2
19075,0
19076,0
19077,8
19078,2
19079,2
19080,1
19081,2
19082,8
19083,8
19084,2
19085,8
19086,9
19087,5
19088,0
19089,9
19090,2
19091,4
19092,1
19093,2
19094,1
19095,5
19096,9
19097,3
19098,1
19099,8
19100,4
19101,9
19102,2
19103,6
19104,1
19105,9
19106,2
19107,9
19108,6
19109,5
19110,1
19111,9
19112,4
19113,5
19114,0
19115,9
19116,1
19117,8
19118,1
19119,7
19120,4
19121,1
19122,9
19123,6
19124,9
19125,5
19126,2
19127,1
19128,5
19129,7
19130,1
19131,0
19132,2
19133,4
19134,8
19135,8
19136,3
19137,2
19138,6
19139,0
19140,1
19141,2
19142,0
19143,9
19144,9
19145,4
19146,3
19147,0
19148,9
19149,8
19150,5
19151,3
19152,3
19153,5
19154,4
19155,3
19156,7
19157,7
19158,2
19159,5
19160,6
19161,9
19162,0
19163,3
19164,3
19165,5
19166,2
19167,6
19168,8
19169,2
19170,8
19171,7
19172,2
19173,1
19174,4
19175,9
19176,7
19177,0
19178,4
19179,9
19180,6
19181,5
19182,8
19183,4
19184,3
19185,6
19186,3
19187,5
19188,7
19189,0
19190,4
19191,3
19192,2
19193,4
19194,4
19195,9
19196,9
19197,1
19198,5
19199,7
19200,3
19201,8
19202,3
19203,8
19204,4
19205,0
19206,1
19207,9
19208,8
19209,9
19210,7
19211,0
19212,9
19213,5
19214,9
19215,2
19216,2
19217,7
19218,1
19219,4
19220,5
19221,2
19222,3
19223,6
19224,7
19225,5
19226,3
19227,2
19228,0
19229,4
19230,2
19231,3
19232,7
19233,3
19234,8
19235,5
19236,1
19237,1
19238,2
19239,5
19240,0
19241,5
19242,0
19243,2
19244,3
19245,7
19246,4
19247,9
19248,2
19249,1
19250,4
19251,7
19252,3
19253,7
19254,4
19255,8
19256,2
19257,4
19258,3
19259,7
19260,5
19261,6
19262,1
19263,2
19264,5
19265,9
19266,3
19267,2
19268,7
19269,1
19270,2
19271,6
19272,4
19273,8
19274,1
19275,8
19276,5
19277,1
19278,1
19279,4
19280,0
19281,7
19282,6
19283,7
19284,7
19285,7
19286,4
19287,0
19288,1
19289,7
19290,9
19291,7
19292,7
19293,5
19294,5
19295,0
19296,9
19297,5
19298,5
19299,2
19300,0
19301,6
19302,7
19303,9
19304,4
19305,0
19306,9
19307,3
19308,7
19309,5
19310,7
19311,5
19312,7
19313,4
19314,7
19315,5
19316,4
19317,5
19318,9
19319,5
19320,9
19321,0
19322,0
19323,0
19324,1
19325,8
19326,4
19327,1
19328,7
19329,4
19330,7
19331,0
19332,3
19333,8
19334,6
19335,0
19336,2
19337,3
19338,2
19339,7
19340,4
19341,6
19342,1
19343,5
19344,6
19345,8
19346,8
19347,0
19348,6
19349,2
19350,1
19351,4
19352,8
19353,2
19354,1
19355,6
19356,8
19357,4
19358,1
19359,8
19360,0
19361,9
19362,0
19363,7
19364,7
19365,7
19366,6
19367,3
19368,2
19369,4
19370,0
19371,7
19372,4
19373,6
19374,1
19375,7
19376,2
19377,7
19378,8
19379,7
19380,6
19381,6
19382,8
19383,6
19384,5
19385,9
19386,6
19387,5
19388,4
19389,7
19390,6
19391,2
19392,4
19393,1
19394,0
19395,0
19396,0
19397,5
19398,6
19399,1
19400,7
19401,8
19402,0
19403,3
19404,3
19405,3
19406,7
19407,6
19408,6
19409,8
19410,5
19411,3
19412,2
19413,6
19414,5
19415,6
19416,5
19417,3
19418,8
19419,4
19420,5
19421,7
19422,6
19423,5
19424,7
19425,9
19426,6
19427,9
19428,3
19429,2
19430,9
19431,5
19432,3
19433,0
19434,3
19435,6
19436,7
19437,8
19438,5
19439,9
19440,3
19441,9
19442,1
19443,8
19444,1
19445,8
19446,5
19447,0
19448,4
19449,2
19450,7
19451,8
19452,4
19453,4
19454,1
19455,3
19456,3
19457,2
19458,2
19459,1
19460,2
19461,3
19462,5
19463,1
19464,7
19465,5
19466,8
19467,6
19468,8
19469,4
19470,7
19471,2
19472,4
19473,8
19474,8
19475,9
19476,9
19477,0
19478,5
19479,2
19480,6
19481,4
19482,8
19483,0
19484,6
19485,2
19486,9
19487,3
19488,7
19489,9
19490,9
19491,9
19492,2
19493,4
19494,6
19495,6
19496,2
19497,9
19498,2
19499,6
19500,6
19501,7
19502,4
19503,6
19504,1
19505,5
19506,5
19507,3
19508,1
19509,5
19510,5
19511,6
19512,8
19513,5
19514,6
19515,6
19516,9
19517,6
19518,3
19519,7
19520,5
19521,1
19522,6
19523,2
19524,2
19525,7
19526,4
19527,9
19528,1
19529,6
19530,3
19531,9
19532,3
19533,5
19534,8
19535,3
19536,6
19537,0
19538,8
19539,2
19540,0
19541,6
19542,8
19543,3
19544,0
19545,6
19546,2
19547,3
19548,4
19549,3
19550,4
19551,0
19552,3
19553,8
19554,5
19555,3
19556,3
19557,0
19558,3
19559,1
19560,9
19561,2
19562,4
19563,2
19564,2
19565,8
19566,1
19567,9
19568,8
19569,3
19570,7
19571,4
19572,0
19573,8
19574,1
19575,9
19576,2
19577,7
19578,9
19579,8
19580,5
19581,5
19582,2
19583,3
19584,2
19585,9
19586,1
19587,6
19588,8
19589,6
19590,5
19591,2
19592,7
19593,8
19594,7
19595,0
19596,7
19597,4
19598,2
19599,6
19600,2
19601,1
19602,0
19603,7
19604,6
19605,6
19606,2
19607,3
19608,8
19609,8
19610,9
19611,3
19612,5
19613,4
19614,1
19615,2
19616,2
19617,0
19618,2
19619,7
19620,4
19621,0
19622,3
19623,1
19624,8
19625,5
19626,9
19627,5
19628,9
19629,7
19630,5
19631,1
19632,4
19633,1
19634,0
19635,8
19636,2
19637,3
19638,4
19639,9
19640,8
19641,5
19642,2
19643,4
19644,1
19645,2
19646,1
19647,2
19648,7
19649,5
19650,7
19651,3
19652,0
19653,1
19654,7
19655,8
19656,8
19657,0
19658,2
19659,6
19660,3
19661,9
19662,9
19663,4
19664,7
19665,2
19666,1
19667,7
19668,6
19669,4
19670,7
19671,6
19672,9
19673,7
19674,1
19675,5
19676,9
19677,0
19678,4
19679,2
19680,8
19681,5
19682,3
19683,0
19684,4
19685,5
19686,8
19687,9
19688,5
19689,3
19690,0
19691,9
19692,9
19693,7
19694,6
19695,2
19696,2
19697,4
19698,7
19699,7
19700,8
19701,2
19702,1
19703,5
19704,2
19705,4
19706,7
19707,5
19708,4
19709,5
19710,4
19711,7
19712,9
19713,9
19714,6
19715,0
19716,0
19717,0
19718,3
19719,8
19720,9
19721,2
19722,9
19723,0
19724,5
19725,5
19726,1
19727,1
19728,1
19729,7
19730,9
19731,7
19732,3
19733,8
19734,2
19735,1
19736,9
19737,3
19738,3
19739,9
19740,9
19741,0
19742,5
19743,0
19744,9
19745,3
19746,4
19747,8
19748,1
19749,4
19750,6
19751,1
19752,1
19753,8
19754,7
19755,6
19756,7
19757,2
19758,7
19759,2
19760,4
19761,0
19762,1
19763,3
19764,6
19765,3
19766,3
19767,6
19768,2
19769,4
19770,4
19771,8
19772,4
19773,6
19774,4
19775,6
19776,4
19777,2
19778,6
19779,9
19780,0
19781,7
19782,4
19783,6
19784,6
19785,0
19786,7
19787,1
19788,1
19789,6
19790,9
19791,9
19792,3
19793,4
19794,6
19795,4
19796,7
19797,9
19798,6
19799,9
19800,1
19801,8
19802,1
19803,5
19804,1
19805,9
19806,2
19807,8
19808,5
19809,4
19810,6
19811,1
19812,3
19813,8
19814,6
19815,6
19816,3
19817,0
19818,9
19819,8
19820,0
19821,2
19822,9
19823,7
19824,6
19825,6
19826,0
19827,1
19828,7
19829,7
19830,1
19831,9
19832,9
19833,3
19834,0
19835,3
19836,5
19837,9
19838,1
19839,5
19840,7
19841,0
19842,8
19843,4
19844,7
19845,2
19846,9
19847,6
19848,5
19849,6
19850,7
19851,4
19852,5
19853,8
19854,8
19855,4
19856,9
19857,0
19858,3
19859,8
19860,2
19861,5
19862,0
19863,4
19864,8
19865,7
19866,3
19867,3
19868,7
19869,2
19870,3
19871,6
19872,0
19873,1
19874,8
19875,8
19876,7
19877,2
19878,5
19879,4
19880,8
19881,5
19882,8
19883,8
19884,5
19885,9
19886,5
19887,3
19888,2
19889,3
19890,8
19891,7
19892,9
19893,2
19894,3
19895,7
19896,4
19897,9
19898,6
19899,0
19900,5
19901,1
19902,1
19903,9
19904,3
19905,8
19906,2
19907,1
19908,0
19909,3
19910,8
19911,6
19912,4
19913,6
19914,7
19915,3
19916,5
19917,2
19918,1
19919,2
19920,0
19921,4
19922,2
19923,0
19924,3
19925,0
19926,7
19927,1
19928,7
19929,7
19930,5
19931,9
19932,2
19933,6
19934,2
19935,8
19936,3
19937,2
19938,6
19939,4
19940,7
19941,1
19942,6
19943,0
19944,6
19945,8
19946,9
19947,5
19948,9
19949,5
19950,4
19951,3
19952,1
19953,2
19954,1
19955,5
19956,8
19957,6
19958,5
19959,4
19960,3
19961,6
19962,4
19963,7
19964,3
19965,3
19966,6
19967,4
19968,5
19969,5
19970,9
19971,0
19972,6
19973,5
19974,3
19975,8
19976,8
19977,3
19978,1
19979,4
19980,2
19981,6
19982,1
19983,0
19984,8
19985,3
19986,2
19987,6
19988,2
19989,3
19990,0
19991,7
19992,1
19993,5
19994,8
19995,7
19996,8
19997,2
19998,6
19999,6
20000,6
20001,0
20002,2
20003,9
20004,1
20005,2
20006,9
20007,1
20008,6
20009,1
20010,9
20011,3
20012,7
20013,4
20014,2
20015,9
20016,9
20017,7
20018,5
20019,3
20020,7
20021,6
20022,8
20023,6
20024,9
20025,3
20026,6
20027,4
20028,5
20029,9
20030,4
20031,7
20032,9
20033,6
20034,5
20035,3
20036,9
20037,7
20038,4
20039,4
20040,0
20041,3
20042,4
20043,6
20044,9
20045,3
20046,9
20047,1
20048,3
20049,1
20050,2
20051,4
20052,1
20053,9
20054,6
20055,6
20056,7
20057,7
20058,0
20059,5
20060,4
20061,4
20062,4
20063,9
20064,1
20065,0
20066,1
20067,5
20068,8
20069,5
20070,0
20071,8
20072,7
20073,2
20074,1
20075,6
20076,4
20077,6
20078,0
20079,1
20080,9
20081,5
20082,6
20083,7
20084,3
20085,2
20086,3
20087,1
20088,0
20089,0
20090,5
20091,5
20092,4
20093,2
20094,0
20095,4
20096,8
20097,5
20098,3
20099,3
20100,0
20101,8
20102,2
20103,9
20104,5
20105,3
20106,3
20107,7
20108,9
20109,0
